0,0,30,5,1,-3,30
0,0,29,5,1,-3,30
0,0,29,6,1,-3,30
0,0,28,6,1,-3,30
0,0,28,7,1,-3,30
0,0,27,7,1,-3,30
0,0,26,8,1,-3,30
0,0,25,8,1,-3,30
0,0,25,9,1,-3,30
0,0,24,9,1,-3,30
0,0,32,3,2,-3,30
0,0,31,4,2,-3,30
0,0,30,5,2,-3,30
0,0,29,5,2,-3,30
0,0,29,6,2,-3,30
0,0,28,6,2,-3,30
0,0,28,7,2,-3,30
0,0,27,7,2,-3,30
0,0,26,8,2,-3,30
0,0,25,8,2,-3,30
0,0,25,9,2,-3,30
0,0,24,9,2,-3,30
0,0,25,8,3,-3,30
0,0,24,9,3,-3,30
0,0,38,0,-2,-2,30
0,0,38,0,-1,-2,30
0,0,37,0,-1,-2,30
0,0,36,1,-1,-2,30
0,0,35,1,-1,-2,30
0,0,35,2,-1,-2,30
0,0,34,2,-1,-2,30
0,0,33,3,-1,-2,30
0,0,32,3,-1,-2,30
0,0,32,4,-1,-2,30
0,0,31,5,-1,-2,30
0,0,38,0,0,-2,30
0,0,37,0,0,-2,30
0,0,36,1,0,-2,30
0,0,35,1,0,-2,30
0,0,35,2,0,-2,30
0,0,34,2,0,-2,30
0,0,33,3,0,-2,30
0,0,32,3,0,-2,30
0,0,32,4,0,-2,30
0,0,31,4,0,-2,30
0,0,31,5,0,-2,30
0,0,30,5,0,-2,30
0,0,29,5,0,-2,30
0,0,29,6,0,-2,30
0,0,28,6,0,-2,30
0,0,28,7,0,-2,30
0,0,27,7,0,-2,30
0,0,26,8,0,-2,30
0,0,25,9,0,-2,30
0,0,37,0,1,-2,30
0,0,36,1,1,-2,30
0,0,35,1,1,-2,30
0,0,35,2,1,-2,30
0,0,34,2,1,-2,30
0,0,33,3,1,-2,30
0,0,32,3,1,-2,30
0,0,32,4,1,-2,30
0,0,31,4,1,-2,30
0,0,31,5,1,-2,30
0,0,30,5,1,-2,30
0,0,29,5,1,-2,30
0,0,29,6,1,-2,30
0,0,28,6,1,-2,30
0,0,28,7,1,-2,30
0,0,27,7,1,-2,30
0,0,26,8,1,-2,30
0,0,25,8,1,-2,30
0,0,25,9,1,-2,30
0,0,24,9,1,-2,30
0,0,32,3,2,-2,30
0,0,31,4,2,-2,30
0,0,30,5,2,-2,30
0,0,29,5,2,-2,30
0,0,29,6,2,-2,30
0,0,28,6,2,-2,30
0,0,28,7,2,-2,30
0,0,27,7,2,-2,30
0,0,26,8,2,-2,30
0,0,25,8,2,-2,30
0,0,25,9,2,-2,30
0,0,24,9,2,-2,30
0,0,25,8,3,-2,30
0,0,24,9,3,-2,30
0,0,33,3,-1,-5,31
0,0,33,4,-1,-5,31
0,0,32,4,-1,-5,31
0,0,32,5,-1,-5,31
0,0,33,3,0,-5,31
0,0,33,4,0,-5,31
0,0,32,4,0,-5,31
0,0,32,5,0,-5,31
0,0,33,3,1,-5,31
0,0,33,4,1,-5,31
0,0,32,4,1,-5,31
0,0,32,5,1,-5,31
0,0,39,0,-2,-4,31
0,0,38,0,-2,-4,31
0,0,37,1,-2,-4,31
0,0,36,2,-2,-4,31
0,0,39,0,-1,-4,31
0,0,38,0,-1,-4,31
0,0,37,1,-1,-4,31
0,0,36,1,-1,-4,31
0,0,36,2,-1,-4,31
0,0,35,2,-1,-4,31
0,0,34,3,-1,-4,31
0,0,33,3,-1,-4,31
0,0,33,4,-1,-4,31
0,0,32,4,-1,-4,31
0,0,32,5,-1,-4,31
0,0,31,5,-1,-4,31
0,0,30,6,-1,-4,31
0,0,39,0,0,-4,31
0,0,38,0,0,-4,31
0,0,37,1,0,-4,31
0,0,36,1,0,-4,31
0,0,36,2,0,-4,31
0,0,35,2,0,-4,31
0,0,34,3,0,-4,31
0,0,33,3,0,-4,31
0,0,33,4,0,-4,31
0,0,32,4,0,-4,31
0,0,32,5,0,-4,31
0,0,31,5,0,-4,31
0,0,30,5,0,-4,31
0,0,30,6,0,-4,31
0,0,29,6,0,-4,31
0,0,29,7,0,-4,31
0,0,28,7,0,-4,31
0,0,27,8,0,-4,31
0,0,26,8,0,-4,31
0,0,26,9,0,-4,31
0,0,25,9,0,-4,31
0,0,24,10,0,-4,31
0,0,36,1,1,-4,31
0,0,35,2,1,-4,31
0,0,34,3,1,-4,31
0,0,33,3,1,-4,31
0,0,33,4,1,-4,31
0,0,32,4,1,-4,31
0,0,32,5,1,-4,31
0,0,31,5,1,-4,31
0,0,30,5,1,-4,31
0,0,30,6,1,-4,31
0,0,29,6,1,-4,31
0,0,29,7,1,-4,31
0,0,28,7,1,-4,31
0,0,27,8,1,-4,31
0,0,26,8,1,-4,31
0,0,26,9,1,-4,31
0,0,25,9,1,-4,31
0,0,24,10,1,-4,31
0,0,30,5,2,-4,31
0,0,29,6,2,-4,31
0,0,29,7,2,-4,31
0,0,28,7,2,-4,31
0,0,27,8,2,-4,31
0,0,26,8,2,-4,31
0,0,26,9,2,-4,31
0,0,25,9,2,-4,31
0,0,24,10,2,-4,31
0,0,39,0,-2,-3,31
0,0,38,0,-2,-3,31
0,0,37,1,-2,-3,31
0,0,36,2,-2,-3,31
0,0,39,0,-1,-3,31
0,0,38,0,-1,-3,31
0,0,37,1,-1,-3,31
0,0,36,1,-1,-3,31
0,0,36,2,-1,-3,31
0,0,35,2,-1,-3,31
0,0,34,3,-1,-3,31
0,0,33,3,-1,-3,31
0,0,33,4,-1,-3,31
0,0,32,4,-1,-3,31
0,0,32,5,-1,-3,31
0,0,31,5,-1,-3,31
0,0,30,6,-1,-3,31
0,0,39,0,0,-3,31
0,0,38,0,0,-3,31
0,0,37,1,0,-3,31
0,0,36,1,0,-3,31
0,0,36,2,0,-3,31
0,0,35,2,0,-3,31
0,0,34,3,0,-3,31
0,0,33,3,0,-3,31
0,0,33,4,0,-3,31
0,0,32,4,0,-3,31
0,0,32,5,0,-3,31
0,0,31,5,0,-3,31
0,0,30,5,0,-3,31
0,0,30,6,0,-3,31
0,0,29,6,0,-3,31
0,0,29,7,0,-3,31
0,0,28,7,0,-3,31
0,0,27,8,0,-3,31
0,0,26,8,0,-3,31
0,0,26,9,0,-3,31
0,0,25,9,0,-3,31
0,0,24,10,0,-3,31
0,0,36,1,1,-3,31
0,0,35,2,1,-3,31
0,0,34,3,1,-3,31
0,0,33,3,1,-3,31
0,0,33,4,1,-3,31
0,0,32,4,1,-3,31
0,0,32,5,1,-3,31
0,0,31,5,1,-3,31
0,0,30,5,1,-3,31
0,0,30,6,1,-3,31
0,0,29,6,1,-3,31
0,0,29,7,1,-3,31
0,0,28,7,1,-3,31
0,0,27,8,1,-3,31
0,0,26,8,1,-3,31
0,0,26,9,1,-3,31
0,0,25,9,1,-3,31
0,0,24,10,1,-3,31
0,0,30,5,2,-3,31
0,0,29,6,2,-3,31
0,0,29,7,2,-3,31
0,0,28,7,2,-3,31
0,0,27,8,2,-3,31
0,0,26,8,2,-3,31
0,0,26,9,2,-3,31
0,0,25,9,2,-3,31
0,0,24,10,2,-3,31
0,0,39,0,-2,-2,31
0,0,38,0,-2,-2,31
0,0,37,1,-2,-2,31
0,0,36,2,-2,-2,31
0,0,39,0,-1,-2,31
0,0,38,0,-1,-2,31
0,0,37,1,-1,-2,31
0,0,36,1,-1,-2,31
0,0,36,2,-1,-2,31
0,0,35,2,-1,-2,31
0,0,34,3,-1,-2,31
0,0,33,3,-1,-2,31
0,0,33,4,-1,-2,31
0,0,32,4,-1,-2,31
0,0,32,5,-1,-2,31
0,0,31,5,-1,-2,31
0,0,30,6,-1,-2,31
0,0,39,0,0,-2,31
0,0,38,0,0,-2,31
0,0,37,1,0,-2,31
0,0,36,1,0,-2,31
0,0,36,2,0,-2,31
0,0,35,2,0,-2,31
0,0,34,3,0,-2,31
0,0,33,3,0,-2,31
0,0,33,4,0,-2,31
0,0,32,4,0,-2,31
0,0,32,5,0,-2,31
0,0,31,5,0,-2,31
0,0,30,5,0,-2,31
0,0,30,6,0,-2,31
0,0,29,6,0,-2,31
0,0,29,7,0,-2,31
0,0,28,7,0,-2,31
0,0,27,8,0,-2,31
0,0,26,8,0,-2,31
0,0,26,9,0,-2,31
0,0,25,9,0,-2,31
0,0,24,10,0,-2,31
0,0,36,1,1,-2,31
0,0,35,2,1,-2,31
0,0,34,3,1,-2,31
0,0,33,3,1,-2,31
0,0,33,4,1,-2,31
0,0,32,4,1,-2,31
0,0,32,5,1,-2,31
0,0,31,5,1,-2,31
0,0,30,5,1,-2,31
0,0,30,6,1,-2,31
0,0,29,6,1,-2,31
0,0,29,7,1,-2,31
0,0,28,7,1,-2,31
0,0,27,8,1,-2,31
0,0,26,8,1,-2,31
0,0,26,9,1,-2,31
0,0,25,9,1,-2,31
0,0,24,10,1,-2,31
0,0,30,5,2,-2,31
0,0,29,6,2,-2,31
0,0,29,7,2,-2,31
0,0,28,7,2,-2,31
0,0,27,8,2,-2,31
0,0,26,8,2,-2,31
0,0,26,9,2,-2,31
0,0,25,9,2,-2,31
0,0,24,10,2,-2,31
0,0,33,4,-1,-5,32
0,0,32,5,-1,-5,32
0,0,31,6,-1,-5,32
0,0,33,4,0,-5,32
0,0,32,5,0,-5,32
0,0,31,6,0,-5,32
0,0,33,4,1,-5,32
0,0,32,5,1,-5,32
0,0,31,6,1,-5,32
0,0,40,0,-2,-4,32
0,0,39,0,-2,-4,32
0,0,38,1,-2,-4,32
0,0,37,1,-2,-4,32
0,0,37,2,-2,-4,32
0,0,36,2,-2,-4,32
0,0,35,3,-2,-4,32
0,0,40,0,-1,-4,32
0,0,39,0,-1,-4,32
0,0,38,1,-1,-4,32
0,0,37,1,-1,-4,32
0,0,37,2,-1,-4,32
0,0,36,2,-1,-4,32
0,0,35,3,-1,-4,32
0,0,34,3,-1,-4,32
0,0,34,4,-1,-4,32
0,0,33,4,-1,-4,32
0,0,33,5,-1,-4,32
0,0,32,5,-1,-4,32
0,0,31,5,-1,-4,32
0,0,31,6,-1,-4,32
0,0,30,6,-1,-4,32
0,0,30,7,-1,-4,32
0,0,40,0,0,-4,32
0,0,39,0,0,-4,32
0,0,38,1,0,-4,32
0,0,37,1,0,-4,32
0,0,37,2,0,-4,32
0,0,36,2,0,-4,32
0,0,35,3,0,-4,32
0,0,34,3,0,-4,32
0,0,34,4,0,-4,32
0,0,33,4,0,-4,32
0,0,33,5,0,-4,32
0,0,32,5,0,-4,32
0,0,31,5,0,-4,32
0,0,31,6,0,-4,32
0,0,30,6,0,-4,32
0,0,30,7,0,-4,32
0,0,29,7,0,-4,32
0,0,28,8,0,-4,32
0,0,27,8,0,-4,32
0,0,27,9,0,-4,32
0,0,26,9,0,-4,32
0,0,25,10,0,-4,32
0,0,24,10,0,-4,32
0,0,34,3,1,-4,32
0,0,34,4,1,-4,32
0,0,33,4,1,-4,32
0,0,33,5,1,-4,32
0,0,32,5,1,-4,32
0,0,31,5,1,-4,32
0,0,31,6,1,-4,32
0,0,30,6,1,-4,32
0,0,30,7,1,-4,32
0,0,29,7,1,-4,32
0,0,28,8,1,-4,32
0,0,27,8,1,-4,32
0,0,27,9,1,-4,32
0,0,26,9,1,-4,32
0,0,25,10,1,-4,32
0,0,24,10,1,-4,32
0,0,29,7,2,-4,32
0,0,28,8,2,-4,32
0,0,27,8,2,-4,32
0,0,27,9,2,-4,32
0,0,26,9,2,-4,32
0,0,25,10,2,-4,32
0,0,24,10,2,-4,32
0,0,40,0,-2,-3,32
0,0,39,0,-2,-3,32
0,0,38,1,-2,-3,32
0,0,37,1,-2,-3,32
0,0,37,2,-2,-3,32
0,0,36,2,-2,-3,32
0,0,35,3,-2,-3,32
0,0,40,0,-1,-3,32
0,0,39,0,-1,-3,32
0,0,38,1,-1,-3,32
0,0,37,1,-1,-3,32
0,0,37,2,-1,-3,32
0,0,36,2,-1,-3,32
0,0,35,3,-1,-3,32
0,0,34,3,-1,-3,32
0,0,34,4,-1,-3,32
0,0,33,4,-1,-3,32
0,0,33,5,-1,-3,32
0,0,32,5,-1,-3,32
0,0,31,5,-1,-3,32
0,0,31,6,-1,-3,32
0,0,30,6,-1,-3,32
0,0,30,7,-1,-3,32
0,0,40,0,0,-3,32
0,0,39,0,0,-3,32
0,0,38,1,0,-3,32
0,0,37,1,0,-3,32
0,0,37,2,0,-3,32
0,0,36,2,0,-3,32
0,0,35,3,0,-3,32
0,0,34,3,0,-3,32
0,0,34,4,0,-3,32
0,0,33,4,0,-3,32
0,0,33,5,0,-3,32
0,0,32,5,0,-3,32
0,0,31,5,0,-3,32
0,0,31,6,0,-3,32
0,0,30,6,0,-3,32
0,0,30,7,0,-3,32
0,0,29,7,0,-3,32
0,0,28,8,0,-3,32
0,0,27,8,0,-3,32
0,0,27,9,0,-3,32
0,0,26,9,0,-3,32
0,0,25,10,0,-3,32
0,0,24,10,0,-3,32
0,0,34,3,1,-3,32
0,0,34,4,1,-3,32
0,0,33,4,1,-3,32
0,0,33,5,1,-3,32
0,0,32,5,1,-3,32
0,0,31,5,1,-3,32
0,0,31,6,1,-3,32
0,0,30,6,1,-3,32
0,0,30,7,1,-3,32
0,0,29,7,1,-3,32
0,0,28,8,1,-3,32
0,0,27,8,1,-3,32
0,0,27,9,1,-3,32
0,0,26,9,1,-3,32
0,0,25,10,1,-3,32
0,0,24,10,1,-3,32
0,0,29,7,2,-3,32
0,0,28,8,2,-3,32
0,0,27,8,2,-3,32
0,0,27,9,2,-3,32
0,0,26,9,2,-3,32
0,0,25,10,2,-3,32
0,0,24,10,2,-3,32
0,0,40,0,-2,-2,32
0,0,39,0,-2,-2,32
0,0,38,1,-2,-2,32
0,0,37,1,-2,-2,32
0,0,37,2,-2,-2,32
0,0,36,2,-2,-2,32
0,0,35,3,-2,-2,32
0,0,40,0,-1,-2,32
0,0,39,0,-1,-2,32
0,0,38,1,-1,-2,32
0,0,37,1,-1,-2,32
0,0,37,2,-1,-2,32
0,0,36,2,-1,-2,32
0,0,35,3,-1,-2,32
0,0,34,3,-1,-2,32
0,0,34,4,-1,-2,32
0,0,33,4,-1,-2,32
0,0,33,5,-1,-2,32
0,0,32,5,-1,-2,32
0,0,31,5,-1,-2,32
0,0,31,6,-1,-2,32
0,0,30,6,-1,-2,32
0,0,30,7,-1,-2,32
0,0,40,0,0,-2,32
0,0,39,0,0,-2,32
0,0,38,1,0,-2,32
0,0,37,1,0,-2,32
0,0,37,2,0,-2,32
0,0,36,2,0,-2,32
0,0,35,3,0,-2,32
0,0,34,3,0,-2,32
0,0,34,4,0,-2,32
0,0,33,4,0,-2,32
0,0,33,5,0,-2,32
0,0,32,5,0,-2,32
0,0,31,5,0,-2,32
0,0,31,6,0,-2,32
0,0,30,6,0,-2,32
0,0,30,7,0,-2,32
0,0,29,7,0,-2,32
0,0,28,8,0,-2,32
0,0,27,8,0,-2,32
0,0,27,9,0,-2,32
0,0,26,9,0,-2,32
0,0,25,10,0,-2,32
0,0,24,10,0,-2,32
0,0,34,3,1,-2,32
0,0,34,4,1,-2,32
0,0,33,4,1,-2,32
0,0,33,5,1,-2,32
0,0,32,5,1,-2,32
0,0,31,5,1,-2,32
0,0,31,6,1,-2,32
0,0,30,6,1,-2,32
0,0,30,7,1,-2,32
0,0,29,7,1,-2,32
0,0,28,8,1,-2,32
0,0,27,8,1,-2,32
0,0,27,9,1,-2,32
0,0,26,9,1,-2,32
0,0,25,10,1,-2,32
0,0,24,10,1,-2,32
0,0,29,7,2,-2,32
0,0,28,8,2,-2,32
0,0,27,8,2,-2,32
0,0,27,9,2,-2,32
0,0,26,9,2,-2,32
0,0,25,10,2,-2,32
0,0,24,10,2,-2,32
0,0,32,5,-1,-5,33
0,0,32,6,-1,-5,33
0,0,31,6,-1,-5,33
0,0,31,7,-1,-5,33
0,0,32,5,0,-5,33
0,0,32,6,0,-5,33
0,0,31,6,0,-5,33
0,0,31,7,0,-5,33
0,0,32,5,1,-5,33
0,0,32,6,1,-5,33
0,0,31,6,1,-5,33
0,0,31,7,1,-5,33
0,0,41,0,-3,-4,33
0,0,41,0,-2,-4,33
0,0,40,0,-2,-4,33
0,0,39,1,-2,-4,33
0,0,38,1,-2,-4,33
0,0,38,2,-2,-4,33
0,0,37,2,-2,-4,33
0,0,36,3,-2,-4,33
0,0,35,3,-2,-4,33
0,0,35,4,-2,-4,33
0,0,34,5,-2,-4,33
0,0,41,0,-1,-4,33
0,0,40,0,-1,-4,33
0,0,39,1,-1,-4,33
0,0,38,1,-1,-4,33
0,0,38,2,-1,-4,33
0,0,37,2,-1,-4,33
0,0,36,3,-1,-4,33
0,0,35,3,-1,-4,33
0,0,35,4,-1,-4,33
0,0,34,4,-1,-4,33
0,0,34,5,-1,-4,33
0,0,33,5,-1,-4,33
0,0,32,5,-1,-4,33
0,0,32,6,-1,-4,33
0,0,31,6,-1,-4,33
0,0,31,7,-1,-4,33
0,0,30,7,-1,-4,33
0,0,29,8,-1,-4,33
0,0,28,9,-1,-4,33
0,0,40,0,0,-4,33
0,0,39,1,0,-4,33
0,0,38,1,0,-4,33
0,0,38,2,0,-4,33
0,0,37,2,0,-4,33
0,0,36,3,0,-4,33
0,0,35,3,0,-4,33
0,0,35,4,0,-4,33
0,0,34,4,0,-4,33
0,0,34,5,0,-4,33
0,0,33,5,0,-4,33
0,0,32,5,0,-4,33
0,0,32,6,0,-4,33
0,0,31,6,0,-4,33
0,0,31,7,0,-4,33
0,0,30,7,0,-4,33
0,0,29,8,0,-4,33
0,0,28,8,0,-4,33
0,0,28,9,0,-4,33
0,0,27,9,0,-4,33
0,0,26,10,0,-4,33
0,0,25,10,0,-4,33
0,0,34,4,1,-4,33
0,0,33,5,1,-4,33
0,0,32,5,1,-4,33
0,0,32,6,1,-4,33
0,0,31,6,1,-4,33
0,0,31,7,1,-4,33
0,0,30,7,1,-4,33
0,0,29,8,1,-4,33
0,0,28,8,1,-4,33
0,0,28,9,1,-4,33
0,0,27,9,1,-4,33
0,0,26,10,1,-4,33
0,0,25,10,1,-4,33
0,0,28,8,2,-4,33
0,0,27,9,2,-4,33
0,0,26,10,2,-4,33
0,0,25,10,2,-4,33
0,0,41,0,-3,-3,33
0,0,41,0,-2,-3,33
0,0,40,0,-2,-3,33
0,0,39,1,-2,-3,33
0,0,38,1,-2,-3,33
0,0,38,2,-2,-3,33
0,0,37,2,-2,-3,33
0,0,36,3,-2,-3,33
0,0,35,3,-2,-3,33
0,0,35,4,-2,-3,33
0,0,34,5,-2,-3,33
0,0,41,0,-1,-3,33
0,0,40,0,-1,-3,33
0,0,39,1,-1,-3,33
0,0,38,1,-1,-3,33
0,0,38,2,-1,-3,33
0,0,37,2,-1,-3,33
0,0,36,3,-1,-3,33
0,0,35,3,-1,-3,33
0,0,35,4,-1,-3,33
0,0,34,4,-1,-3,33
0,0,34,5,-1,-3,33
0,0,33,5,-1,-3,33
0,0,32,5,-1,-3,33
0,0,32,6,-1,-3,33
0,0,31,6,-1,-3,33
0,0,31,7,-1,-3,33
0,0,30,7,-1,-3,33
0,0,29,8,-1,-3,33
0,0,28,9,-1,-3,33
0,0,40,0,0,-3,33
0,0,39,1,0,-3,33
0,0,38,1,0,-3,33
0,0,38,2,0,-3,33
0,0,37,2,0,-3,33
0,0,36,3,0,-3,33
0,0,35,3,0,-3,33
0,0,35,4,0,-3,33
0,0,34,4,0,-3,33
0,0,34,5,0,-3,33
0,0,33,5,0,-3,33
0,0,32,5,0,-3,33
0,0,32,6,0,-3,33
0,0,31,6,0,-3,33
0,0,31,7,0,-3,33
0,0,30,7,0,-3,33
0,0,29,8,0,-3,33
0,0,28,8,0,-3,33
0,0,28,9,0,-3,33
0,0,27,9,0,-3,33
0,0,26,10,0,-3,33
0,0,25,10,0,-3,33
0,0,34,4,1,-3,33
0,0,33,5,1,-3,33
0,0,32,5,1,-3,33
0,0,32,6,1,-3,33
0,0,31,6,1,-3,33
0,0,31,7,1,-3,33
0,0,30,7,1,-3,33
0,0,29,8,1,-3,33
0,0,28,8,1,-3,33
0,0,28,9,1,-3,33
0,0,27,9,1,-3,33
0,0,26,10,1,-3,33
0,0,25,10,1,-3,33
0,0,28,8,2,-3,33
0,0,27,9,2,-3,33
0,0,26,10,2,-3,33
0,0,25,10,2,-3,33
0,0,41,0,-3,-2,33
0,0,41,0,-2,-2,33
0,0,40,0,-2,-2,33
0,0,39,1,-2,-2,33
0,0,38,1,-2,-2,33
0,0,38,2,-2,-2,33
0,0,37,2,-2,-2,33
0,0,36,3,-2,-2,33
0,0,35,3,-2,-2,33
0,0,35,4,-2,-2,33
0,0,34,5,-2,-2,33
0,0,41,0,-1,-2,33
0,0,40,0,-1,-2,33
0,0,39,1,-1,-2,33
0,0,38,1,-1,-2,33
0,0,38,2,-1,-2,33
0,0,37,2,-1,-2,33
0,0,36,3,-1,-2,33
0,0,35,3,-1,-2,33
0,0,35,4,-1,-2,33
0,0,34,4,-1,-2,33
0,0,34,5,-1,-2,33
0,0,33,5,-1,-2,33
0,0,32,5,-1,-2,33
0,0,32,6,-1,-2,33
0,0,31,6,-1,-2,33
0,0,31,7,-1,-2,33
0,0,30,7,-1,-2,33
0,0,29,8,-1,-2,33
0,0,28,9,-1,-2,33
0,0,40,0,0,-2,33
0,0,39,1,0,-2,33
0,0,38,1,0,-2,33
0,0,38,2,0,-2,33
0,0,37,2,0,-2,33
0,0,36,3,0,-2,33
0,0,35,3,0,-2,33
0,0,35,4,0,-2,33
0,0,34,4,0,-2,33
0,0,34,5,0,-2,33
0,0,33,5,0,-2,33
0,0,32,5,0,-2,33
0,0,32,6,0,-2,33
0,0,31,6,0,-2,33
0,0,31,7,0,-2,33
0,0,30,7,0,-2,33
0,0,29,8,0,-2,33
0,0,28,8,0,-2,33
0,0,28,9,0,-2,33
0,0,27,9,0,-2,33
0,0,26,10,0,-2,33
0,0,25,10,0,-2,33
0,0,34,4,1,-2,33
0,0,33,5,1,-2,33
0,0,32,5,1,-2,33
0,0,32,6,1,-2,33
0,0,31,6,1,-2,33
0,0,31,7,1,-2,33
0,0,30,7,1,-2,33
0,0,29,8,1,-2,33
0,0,28,8,1,-2,33
0,0,28,9,1,-2,33
0,0,27,9,1,-2,33
0,0,26,10,1,-2,33
0,0,25,10,1,-2,33
0,0,28,8,2,-2,33
0,0,27,9,2,-2,33
0,0,26,10,2,-2,33
0,0,25,10,2,-2,33
0,0,32,6,-1,-5,34
0,0,31,7,-1,-5,34
0,0,32,6,0,-5,34
0,0,31,7,0,-5,34
0,0,32,6,1,-5,34
0,0,31,7,1,-5,34
0,0,42,0,-3,-4,34
0,0,41,0,-3,-4,34
0,0,40,1,-3,-4,34
0,0,39,2,-3,-4,34
0,0,42,0,-2,-4,34
0,0,41,0,-2,-4,34
0,0,40,1,-2,-4,34
0,0,39,1,-2,-4,34
0,0,39,2,-2,-4,34
0,0,38,2,-2,-4,34
0,0,37,3,-2,-4,34
0,0,36,3,-2,-4,34
0,0,36,4,-2,-4,34
0,0,35,4,-2,-4,34
0,0,35,5,-2,-4,34
0,0,34,5,-2,-4,34
0,0,33,6,-2,-4,34
0,0,32,7,-2,-4,34
0,0,42,0,-1,-4,34
0,0,41,0,-1,-4,34
0,0,40,1,-1,-4,34
0,0,39,1,-1,-4,34
0,0,39,2,-1,-4,34
0,0,38,2,-1,-4,34
0,0,37,3,-1,-4,34
0,0,36,3,-1,-4,34
0,0,36,4,-1,-4,34
0,0,35,4,-1,-4,34
0,0,35,5,-1,-4,34
0,0,34,5,-1,-4,34
0,0,33,5,-1,-4,34
0,0,33,6,-1,-4,34
0,0,32,6,-1,-4,34
0,0,32,7,-1,-4,34
0,0,31,7,-1,-4,34
0,0,30,8,-1,-4,34
0,0,29,8,-1,-4,34
0,0,29,9,-1,-4,34
0,0,28,9,-1,-4,34
0,0,27,10,-1,-4,34
0,0,39,1,0,-4,34
0,0,38,2,0,-4,34
0,0,37,3,0,-4,34
0,0,36,3,0,-4,34
0,0,36,4,0,-4,34
0,0,35,4,0,-4,34
0,0,35,5,0,-4,34
0,0,34,5,0,-4,34
0,0,33,5,0,-4,34
0,0,33,6,0,-4,34
0,0,32,6,0,-4,34
0,0,32,7,0,-4,34
0,0,31,7,0,-4,34
0,0,30,8,0,-4,34
0,0,29,8,0,-4,34
0,0,29,9,0,-4,34
0,0,28,9,0,-4,34
0,0,27,10,0,-4,34
0,0,26,10,0,-4,34
0,0,33,5,1,-4,34
0,0,32,6,1,-4,34
0,0,32,7,1,-4,34
0,0,31,7,1,-4,34
0,0,30,8,1,-4,34
0,0,29,8,1,-4,34
0,0,29,9,1,-4,34
0,0,28,9,1,-4,34
0,0,27,10,1,-4,34
0,0,26,10,1,-4,34
0,0,26,10,2,-4,34
0,0,42,0,-3,-3,34
0,0,41,0,-3,-3,34
0,0,40,1,-3,-3,34
0,0,39,2,-3,-3,34
0,0,42,0,-2,-3,34
0,0,41,0,-2,-3,34
0,0,40,1,-2,-3,34
0,0,39,1,-2,-3,34
0,0,39,2,-2,-3,34
0,0,38,2,-2,-3,34
0,0,37,3,-2,-3,34
0,0,36,3,-2,-3,34
0,0,36,4,-2,-3,34
0,0,35,4,-2,-3,34
0,0,35,5,-2,-3,34
0,0,34,5,-2,-3,34
0,0,33,6,-2,-3,34
0,0,32,7,-2,-3,34
0,0,42,0,-1,-3,34
0,0,41,0,-1,-3,34
0,0,40,1,-1,-3,34
0,0,39,1,-1,-3,34
0,0,39,2,-1,-3,34
0,0,38,2,-1,-3,34
0,0,37,3,-1,-3,34
0,0,36,3,-1,-3,34
0,0,36,4,-1,-3,34
0,0,35,4,-1,-3,34
0,0,35,5,-1,-3,34
0,0,34,5,-1,-3,34
0,0,33,5,-1,-3,34
0,0,33,6,-1,-3,34
0,0,32,6,-1,-3,34
0,0,32,7,-1,-3,34
0,0,31,7,-1,-3,34
0,0,30,8,-1,-3,34
0,0,29,8,-1,-3,34
0,0,29,9,-1,-3,34
0,0,28,9,-1,-3,34
0,0,27,10,-1,-3,34
0,0,39,1,0,-3,34
0,0,38,2,0,-3,34
0,0,37,3,0,-3,34
0,0,36,3,0,-3,34
0,0,36,4,0,-3,34
0,0,35,4,0,-3,34
0,0,35,5,0,-3,34
0,0,34,5,0,-3,34
0,0,33,5,0,-3,34
0,0,33,6,0,-3,34
0,0,32,6,0,-3,34
0,0,32,7,0,-3,34
0,0,31,7,0,-3,34
0,0,30,8,0,-3,34
0,0,29,8,0,-3,34
0,0,29,9,0,-3,34
0,0,28,9,0,-3,34
0,0,27,10,0,-3,34
0,0,26,10,0,-3,34
0,0,33,5,1,-3,34
0,0,32,6,1,-3,34
0,0,32,7,1,-3,34
0,0,31,7,1,-3,34
0,0,30,8,1,-3,34
0,0,29,8,1,-3,34
0,0,29,9,1,-3,34
0,0,28,9,1,-3,34
0,0,27,10,1,-3,34
0,0,26,10,1,-3,34
0,0,26,10,2,-3,34
0,0,42,0,-3,-2,34
0,0,41,0,-3,-2,34
0,0,40,1,-3,-2,34
0,0,39,2,-3,-2,34
0,0,42,0,-2,-2,34
0,0,41,0,-2,-2,34
0,0,40,1,-2,-2,34
0,0,39,1,-2,-2,34
0,0,39,2,-2,-2,34
0,0,38,2,-2,-2,34
0,0,37,3,-2,-2,34
0,0,36,3,-2,-2,34
0,0,36,4,-2,-2,34
0,0,35,4,-2,-2,34
0,0,35,5,-2,-2,34
0,0,34,5,-2,-2,34
0,0,33,6,-2,-2,34
0,0,32,7,-2,-2,34
0,0,42,0,-1,-2,34
0,0,41,0,-1,-2,34
0,0,40,1,-1,-2,34
0,0,39,1,-1,-2,34
0,0,39,2,-1,-2,34
0,0,38,2,-1,-2,34
0,0,37,3,-1,-2,34
0,0,36,3,-1,-2,34
0,0,36,4,-1,-2,34
0,0,35,4,-1,-2,34
0,0,35,5,-1,-2,34
0,0,34,5,-1,-2,34
0,0,33,5,-1,-2,34
