0,0,2,27,-3,0,2
0,0,1,27,-3,0,2
0,0,2,34,-3,0,2
0,0,1,34,-3,0,2
0,0,1,41,-3,0,2
0,0,0,41,-3,0,2
0,0,4,5,-2,0,2
0,0,3,5,-2,0,2
0,0,5,6,-2,0,2
0,0,4,6,-2,0,2
0,0,4,12,-2,0,2
0,0,3,12,-2,0,2
0,0,4,13,-2,0,2
0,0,3,13,-2,0,2
0,0,3,19,-2,0,2
0,0,2,19,-2,0,2
0,0,3,20,-2,0,2
0,0,2,20,-2,0,2
0,0,3,26,-2,0,2
0,0,2,26,-2,0,2
0,0,1,26,-2,0,2
0,0,3,27,-2,0,2
0,0,2,27,-2,0,2
0,0,1,27,-2,0,2
0,0,2,33,-2,0,2
0,0,1,33,-2,0,2
0,0,2,34,-2,0,2
0,0,1,34,-2,0,2
0,0,1,40,-2,0,2
0,0,0,40,-2,0,2
0,0,1,41,-2,0,2
0,0,0,41,-2,0,2
0,0,1,47,-2,0,2
0,0,0,47,-2,0,2
0,0,3,3,-1,0,2
0,0,2,3,-1,0,2
0,0,1,3,-1,0,2
0,0,3,4,-1,0,2
0,0,2,4,-1,0,2
0,0,4,5,-1,0,2
0,0,3,5,-1,0,2
0,0,3,10,-1,0,2
0,0,2,10,-1,0,2
0,0,1,10,-1,0,2
0,0,3,11,-1,0,2
0,0,2,11,-1,0,2
0,0,4,12,-1,0,2
0,0,3,12,-1,0,2
0,0,3,17,-1,0,2
0,0,2,17,-1,0,2
0,0,1,17,-1,0,2
0,0,3,18,-1,0,2
0,0,2,18,-1,0,2
0,0,3,19,-1,0,2
0,0,2,19,-1,0,2
0,0,3,24,-1,0,2
0,0,2,24,-1,0,2
0,0,1,24,-1,0,2
0,0,3,25,-1,0,2
0,0,2,25,-1,0,2
0,0,1,25,-1,0,2
0,0,3,26,-1,0,2
0,0,2,26,-1,0,2
0,0,1,26,-1,0,2
0,0,3,27,-1,0,2
0,0,3,31,-1,0,2
0,0,2,31,-1,0,2
0,0,1,31,-1,0,2
0,0,2,32,-1,0,2
0,0,1,32,-1,0,2
0,0,2,33,-1,0,2
0,0,1,33,-1,0,2
0,0,2,34,-1,0,2
0,0,3,38,-1,0,2
0,0,2,38,-1,0,2
0,0,1,38,-1,0,2
0,0,2,39,-1,0,2
0,0,1,39,-1,0,2
0,0,1,40,-1,0,2
0,0,0,40,-1,0,2
0,0,1,41,-1,0,2
0,0,3,45,-1,0,2
0,0,2,45,-1,0,2
0,0,1,45,-1,0,2
0,0,2,46,-1,0,2
0,0,1,46,-1,0,2
0,0,1,47,-1,0,2
0,0,0,47,-1,0,2
0,0,2,2,0,0,2
0,0,1,2,0,0,2
0,0,3,3,0,0,2
0,0,2,3,0,0,2
0,0,1,3,0,0,2
0,0,3,4,0,0,2
0,0,2,4,0,0,2
0,0,2,9,0,0,2
0,0,1,9,0,0,2
0,0,3,10,0,0,2
0,0,2,10,0,0,2
0,0,1,10,0,0,2
0,0,3,11,0,0,2
0,0,2,11,0,0,2
0,0,2,16,0,0,2
0,0,1,16,0,0,2
0,0,3,17,0,0,2
0,0,2,17,0,0,2
0,0,1,17,0,0,2
0,0,3,18,0,0,2
0,0,2,18,0,0,2
0,0,3,23,0,0,2
0,0,2,23,0,0,2
0,0,1,23,0,0,2
0,0,3,24,0,0,2
0,0,2,24,0,0,2
0,0,1,24,0,0,2
0,0,3,25,0,0,2
0,0,2,25,0,0,2
0,0,1,25,0,0,2
0,0,3,30,0,0,2
0,0,2,30,0,0,2
0,0,3,31,0,0,2
0,0,2,31,0,0,2
0,0,1,31,0,0,2
0,0,2,32,0,0,2
0,0,1,32,0,0,2
0,0,4,36,0,0,2
0,0,3,37,0,0,2
0,0,2,37,0,0,2
0,0,3,38,0,0,2
0,0,2,38,0,0,2
0,0,1,38,0,0,2
0,0,2,39,0,0,2
0,0,1,39,0,0,2
0,0,3,44,0,0,2
0,0,2,44,0,0,2
0,0,3,45,0,0,2
0,0,2,45,0,0,2
0,0,1,45,0,0,2
0,0,2,46,0,0,2
0,0,1,46,0,0,2
0,0,1,1,1,0,2
0,0,0,1,1,0,2
0,0,2,2,1,0,2
0,0,1,2,1,0,2
0,0,3,3,1,0,2
0,0,2,3,1,0,2
0,0,1,3,1,0,2
0,0,0,7,1,0,2
0,0,1,8,1,0,2
0,0,0,8,1,0,2
0,0,2,9,1,0,2
0,0,1,9,1,0,2
0,0,3,10,1,0,2
0,0,2,10,1,0,2
0,0,1,10,1,0,2
0,0,2,15,1,0,2
0,0,1,15,1,0,2
0,0,2,16,1,0,2
0,0,1,16,1,0,2
0,0,3,17,1,0,2
0,0,2,17,1,0,2
0,0,1,17,1,0,2
0,0,3,21,1,0,2
0,0,3,22,1,0,2
0,0,2,22,1,0,2
0,0,1,22,1,0,2
0,0,3,23,1,0,2
0,0,2,23,1,0,2
0,0,1,23,1,0,2
0,0,3,24,1,0,2
0,0,2,24,1,0,2
0,0,1,24,1,0,2
0,0,3,28,1,0,2
0,0,2,28,1,0,2
0,0,3,29,1,0,2
0,0,2,29,1,0,2
0,0,3,30,1,0,2
0,0,2,30,1,0,2
0,0,3,31,1,0,2
0,0,2,31,1,0,2
0,0,1,31,1,0,2
0,0,3,35,1,0,2
0,0,4,36,1,0,2
0,0,3,36,1,0,2
0,0,3,37,1,0,2
0,0,2,37,1,0,2
0,0,3,38,1,0,2
0,0,2,38,1,0,2
0,0,1,38,1,0,2
0,0,3,43,1,0,2
0,0,3,44,1,0,2
0,0,2,44,1,0,2
0,0,3,45,1,0,2
0,0,2,45,1,0,2
0,0,1,45,1,0,2
0,0,1,1,2,0,2
0,0,0,1,2,0,2
0,0,1,7,2,0,2
0,0,0,7,2,0,2
0,0,1,8,2,0,2
0,0,0,8,2,0,2
0,0,2,14,2,0,2
0,0,1,14,2,0,2
0,0,2,15,2,0,2
0,0,1,15,2,0,2
0,0,3,21,2,0,2
0,0,2,21,2,0,2
0,0,1,21,2,0,2
0,0,3,22,2,0,2
0,0,2,22,2,0,2
0,0,1,22,2,0,2
0,0,3,28,2,0,2
0,0,2,28,2,0,2
0,0,3,29,2,0,2
0,0,2,29,2,0,2
0,0,3,35,2,0,2
0,0,4,36,2,0,2
0,0,3,36,2,0,2
0,0,3,43,2,0,2
0,0,1,7,3,0,2
0,0,0,7,3,0,2
0,0,2,14,3,0,2
0,0,1,14,3,0,2
0,0,3,21,3,0,2
0,0,2,21,3,0,2
0,0,1,21,3,0,2
0,0,3,28,3,0,2
0,0,2,28,3,0,2
0,0,3,35,3,0,2
0,0,5,6,-3,1,2
0,0,4,6,-3,1,2
0,0,4,13,-3,1,2
0,0,3,13,-3,1,2
0,0,2,20,-3,1,2
0,0,1,27,-3,1,2
0,0,4,5,-2,1,2
0,0,3,5,-2,1,2
0,0,5,6,-2,1,2
0,0,4,6,-2,1,2
0,0,3,12,-2,1,2
0,0,4,13,-2,1,2
0,0,3,13,-2,1,2
0,0,2,19,-2,1,2
0,0,2,20,-2,1,2
0,0,1,26,-2,1,2
0,0,1,27,-2,1,2
0,0,3,3,-1,1,2
0,0,2,3,-1,1,2
0,0,1,3,-1,1,2
0,0,3,4,-1,1,2
0,0,2,4,-1,1,2
0,0,4,5,-1,1,2
0,0,3,5,-1,1,2
0,0,3,10,-1,1,2
0,0,2,10,-1,1,2
0,0,1,10,-1,1,2
0,0,3,11,-1,1,2
0,0,2,11,-1,1,2
0,0,3,12,-1,1,2
0,0,3,17,-1,1,2
0,0,2,17,-1,1,2
0,0,1,17,-1,1,2
0,0,2,18,-1,1,2
0,0,2,19,-1,1,2
0,0,3,24,-1,1,2
0,0,2,24,-1,1,2
0,0,1,24,-1,1,2
0,0,1,25,-1,1,2
0,0,1,26,-1,1,2
0,0,3,31,-1,1,2
0,0,2,31,-1,1,2
0,0,1,31,-1,1,2
0,0,3,38,-1,1,2
0,0,2,38,-1,1,2
0,0,1,38,-1,1,2
0,0,3,45,-1,1,2
0,0,2,45,-1,1,2
0,0,1,45,-1,1,2
0,0,3,3,0,1,2
0,0,2,3,0,1,2
0,0,1,3,0,1,2
0,0,3,4,0,1,2
0,0,2,4,0,1,2
0,0,3,10,0,1,2
0,0,2,10,0,1,2
0,0,1,10,0,1,2
0,0,3,11,0,1,2
0,0,2,11,0,1,2
0,0,2,16,0,1,2
0,0,3,17,0,1,2
0,0,2,17,0,1,2
0,0,1,17,0,1,2
0,0,2,18,0,1,2
0,0,3,23,0,1,2
0,0,2,23,0,1,2
0,0,1,23,0,1,2
0,0,3,24,0,1,2
0,0,2,24,0,1,2
0,0,1,24,0,1,2
0,0,1,25,0,1,2
0,0,3,30,0,1,2
0,0,2,30,0,1,2
0,0,3,31,0,1,2
0,0,2,31,0,1,2
0,0,1,31,0,1,2
0,0,4,36,0,1,2
0,0,3,37,0,1,2
0,0,2,37,0,1,2
0,0,3,38,0,1,2
0,0,2,38,0,1,2
0,0,1,38,0,1,2
0,0,4,43,0,1,2
0,0,3,44,0,1,2
0,0,2,44,0,1,2
0,0,3,45,0,1,2
0,0,2,45,0,1,2
0,0,1,45,0,1,2
0,0,3,3,1,1,2
0,0,2,3,1,1,2
0,0,1,3,1,1,2
0,0,3,10,1,1,2
0,0,2,10,1,1,2
0,0,1,10,1,1,2
0,0,2,15,1,1,2
0,0,2,16,1,1,2
0,0,3,17,1,1,2
0,0,2,17,1,1,2
0,0,1,17,1,1,2
0,0,3,21,1,1,2
0,0,3,22,1,1,2
0,0,2,22,1,1,2
0,0,1,22,1,1,2
0,0,3,23,1,1,2
0,0,2,23,1,1,2
0,0,1,23,1,1,2
0,0,3,24,1,1,2
0,0,2,24,1,1,2
0,0,1,24,1,1,2
0,0,3,28,1,1,2
0,0,2,28,1,1,2
0,0,3,29,1,1,2
0,0,2,29,1,1,2
0,0,3,30,1,1,2
0,0,2,30,1,1,2
0,0,3,31,1,1,2
0,0,2,31,1,1,2
0,0,1,31,1,1,2
0,0,4,35,1,1,2
0,0,3,35,1,1,2
0,0,4,36,1,1,2
0,0,3,36,1,1,2
0,0,3,37,1,1,2
0,0,2,37,1,1,2
0,0,3,38,1,1,2
0,0,2,38,1,1,2
0,0,1,38,1,1,2
0,0,5,42,1,1,2
0,0,4,42,1,1,2
0,0,4,43,1,1,2
0,0,3,43,1,1,2
0,0,3,44,1,1,2
0,0,2,44,1,1,2
0,0,3,45,1,1,2
0,0,2,45,1,1,2
0,0,1,45,1,1,2
0,0,2,14,2,1,2
0,0,2,15,2,1,2
0,0,3,21,2,1,2
0,0,2,21,2,1,2
0,0,1,21,2,1,2
0,0,3,22,2,1,2
0,0,2,22,2,1,2
0,0,1,22,2,1,2
0,0,3,28,2,1,2
0,0,2,28,2,1,2
0,0,3,29,2,1,2
0,0,2,29,2,1,2
0,0,4,35,2,1,2
0,0,3,35,2,1,2
0,0,4,36,2,1,2
0,0,3,36,2,1,2
0,0,5,42,2,1,2
0,0,4,42,2,1,2
0,0,4,43,2,1,2
0,0,3,43,2,1,2
0,0,2,14,3,1,2
0,0,3,21,3,1,2
0,0,2,21,3,1,2
0,0,1,21,3,1,2
0,0,3,28,3,1,2
0,0,2,28,3,1,2
0,0,4,35,3,1,2
0,0,3,35,3,1,2
0,0,4,42,3,1,2
0,0,4,6,-3,2,2
0,0,4,6,-2,2,2
0,0,4,36,0,2,2
0,0,4,43,0,2,2
0,0,3,28,1,2,2
0,0,4,35,1,2,2
0,0,3,35,1,2,2
0,0,4,36,1,2,2
0,0,3,36,1,2,2
0,0,5,42,1,2,2
0,0,4,42,1,2,2
0,0,4,43,1,2,2
0,0,3,43,1,2,2
0,0,3,28,2,2,2
0,0,4,35,2,2,2
0,0,3,35,2,2,2
0,0,4,36,2,2,2
0,0,3,36,2,2,2
0,0,5,42,2,2,2
0,0,4,42,2,2,2
0,0,4,43,2,2,2
0,0,3,43,2,2,2
0,0,3,28,3,2,2
0,0,4,35,3,2,2
0,0,3,35,3,2,2
0,0,4,42,3,2,2
0,0,5,42,1,3,2
0,0,4,42,1,3,2
0,0,5,42,2,3,2
0,0,4,42,2,3,2
0,0,4,42,3,3,2
0,0,1,48,-3,-3,3
0,0,1,48,-2,-3,3
0,0,1,48,-1,-3,3
0,0,4,27,-3,-2,3
0,0,3,34,-3,-2,3
0,0,2,34,-3,-2,3
0,0,2,41,-3,-2,3
0,0,1,41,-3,-2,3
0,0,1,48,-3,-2,3
0,0,0,48,-3,-2,3
0,0,4,27,-2,-2,3
0,0,3,34,-2,-2,3
0,0,2,34,-2,-2,3
0,0,2,40,-2,-2,3
0,0,2,41,-2,-2,3
0,0,1,41,-2,-2,3
0,0,2,47,-2,-2,3
0,0,1,47,-2,-2,3
0,0,1,48,-2,-2,3
0,0,0,48,-2,-2,3
0,0,4,27,-1,-2,3
0,0,3,34,-1,-2,3
0,0,2,34,-1,-2,3
0,0,2,40,-1,-2,3
0,0,2,41,-1,-2,3
0,0,1,41,-1,-2,3
0,0,2,47,-1,-2,3
0,0,1,47,-1,-2,3
0,0,1,48,-1,-2,3
0,0,0,48,-1,-2,3
0,0,2,47,0,-2,3
0,0,0,0,1,-2,3
0,0,1,0,2,-2,3
0,0,0,0,2,-2,3
0,0,1,0,3,-2,3
0,0,0,0,3,-2,3
0,0,6,6,-3,-1,3
0,0,5,13,-3,-1,3
0,0,4,13,-3,-1,3
0,0,4,20,-3,-1,3
0,0,3,20,-3,-1,3
0,0,4,27,-3,-1,3
0,0,3,27,-3,-1,3
0,0,2,27,-3,-1,3
0,0,3,34,-3,-1,3
0,0,2,34,-3,-1,3
0,0,2,41,-3,-1,3
0,0,1,41,-3,-1,3
0,0,1,48,-3,-1,3
0,0,0,48,-3,-1,3
0,0,5,5,-2,-1,3
0,0,6,6,-2,-1,3
0,0,5,12,-2,-1,3
0,0,4,12,-2,-1,3
0,0,5,13,-2,-1,3
0,0,4,13,-2,-1,3
0,0,4,19,-2,-1,3
0,0,3,19,-2,-1,3
0,0,4,20,-2,-1,3
0,0,3,20,-2,-1,3
0,0,4,26,-2,-1,3
0,0,3,26,-2,-1,3
0,0,2,26,-2,-1,3
0,0,4,27,-2,-1,3
0,0,3,27,-2,-1,3
0,0,2,27,-2,-1,3
0,0,3,33,-2,-1,3
0,0,2,33,-2,-1,3
0,0,3,34,-2,-1,3
0,0,2,34,-2,-1,3
0,0,2,40,-2,-1,3
0,0,1,40,-2,-1,3
0,0,2,41,-2,-1,3
0,0,1,41,-2,-1,3
0,0,2,47,-2,-1,3
0,0,1,47,-2,-1,3
0,0,1,48,-2,-1,3
0,0,0,48,-2,-1,3
0,0,4,3,-1,-1,3
0,0,3,3,-1,-1,3
0,0,2,3,-1,-1,3
0,0,5,5,-1,-1,3
0,0,4,10,-1,-1,3
0,0,3,10,-1,-1,3
0,0,2,10,-1,-1,3
0,0,4,11,-1,-1,3
0,0,3,11,-1,-1,3
0,0,5,12,-1,-1,3
0,0,4,12,-1,-1,3
0,0,4,17,-1,-1,3
0,0,3,17,-1,-1,3
0,0,2,17,-1,-1,3
0,0,4,18,-1,-1,3
0,0,3,18,-1,-1,3
0,0,4,19,-1,-1,3
0,0,3,19,-1,-1,3
0,0,4,20,-1,-1,3
0,0,4,24,-1,-1,3
0,0,3,24,-1,-1,3
0,0,2,24,-1,-1,3
0,0,4,25,-1,-1,3
0,0,3,25,-1,-1,3
0,0,2,25,-1,-1,3
0,0,4,26,-1,-1,3
0,0,3,26,-1,-1,3
0,0,2,26,-1,-1,3
0,0,4,27,-1,-1,3
0,0,3,27,-1,-1,3
0,0,4,31,-1,-1,3
0,0,3,31,-1,-1,3
0,0,2,31,-1,-1,3
0,0,3,32,-1,-1,3
0,0,2,32,-1,-1,3
0,0,3,33,-1,-1,3
0,0,2,33,-1,-1,3
0,0,3,34,-1,-1,3
0,0,2,34,-1,-1,3
0,0,4,38,-1,-1,3
0,0,3,38,-1,-1,3
0,0,2,38,-1,-1,3
0,0,3,39,-1,-1,3
0,0,2,39,-1,-1,3
0,0,2,40,-1,-1,3
0,0,1,40,-1,-1,3
0,0,2,41,-1,-1,3
0,0,1,41,-1,-1,3
0,0,4,45,-1,-1,3
0,0,3,45,-1,-1,3
0,0,2,45,-1,-1,3
0,0,3,46,-1,-1,3
0,0,2,46,-1,-1,3
0,0,2,47,-1,-1,3
0,0,1,47,-1,-1,3
0,0,1,48,-1,-1,3
0,0,0,48,-1,-1,3
0,0,3,2,0,-1,3
0,0,2,2,0,-1,3
0,0,4,3,0,-1,3
0,0,3,3,0,-1,3
0,0,2,3,0,-1,3
0,0,3,9,0,-1,3
0,0,2,9,0,-1,3
0,0,4,10,0,-1,3
0,0,3,10,0,-1,3
0,0,2,10,0,-1,3
0,0,4,11,0,-1,3
0,0,3,11,0,-1,3
0,0,2,16,0,-1,3
0,0,4,17,0,-1,3
0,0,3,17,0,-1,3
0,0,2,17,0,-1,3
0,0,4,18,0,-1,3
0,0,3,18,0,-1,3
0,0,4,24,0,-1,3
0,0,3,24,0,-1,3
0,0,2,24,0,-1,3
0,0,4,25,0,-1,3
0,0,3,25,0,-1,3
0,0,2,25,0,-1,3
0,0,4,31,0,-1,3
0,0,3,31,0,-1,3
0,0,2,31,0,-1,3
0,0,3,32,0,-1,3
0,0,2,32,0,-1,3
0,0,4,38,0,-1,3
0,0,3,38,0,-1,3
0,0,2,38,0,-1,3
0,0,3,39,0,-1,3
0,0,2,39,0,-1,3
0,0,4,45,0,-1,3
0,0,3,45,0,-1,3
0,0,2,45,0,-1,3
0,0,3,46,0,-1,3
0,0,2,46,0,-1,3
0,0,2,47,0,-1,3
0,0,0,0,1,-1,3
0,0,2,1,1,-1,3
0,0,1,1,1,-1,3
0,0,3,2,1,-1,3
0,0,2,2,1,-1,3
0,0,4,3,1,-1,3
0,0,3,3,1,-1,3
0,0,2,3,1,-1,3
0,0,2,8,1,-1,3
0,0,1,8,1,-1,3
0,0,3,9,1,-1,3
0,0,2,9,1,-1,3
0,0,4,10,1,-1,3
0,0,3,10,1,-1,3
0,0,2,10,1,-1,3
0,0,2,15,1,-1,3
0,0,2,16,1,-1,3
0,0,4,17,1,-1,3
0,0,3,17,1,-1,3
0,0,2,17,1,-1,3
0,0,4,24,1,-1,3
0,0,3,24,1,-1,3
0,0,2,24,1,-1,3
0,0,4,31,1,-1,3
0,0,3,31,1,-1,3
0,0,2,31,1,-1,3
0,0,4,38,1,-1,3
0,0,3,38,1,-1,3
0,0,2,38,1,-1,3
0,0,4,45,1,-1,3
0,0,3,45,1,-1,3
0,0,2,45,1,-1,3
0,0,1,0,2,-1,3
0,0,0,0,2,-1,3
0,0,2,1,2,-1,3
0,0,1,1,2,-1,3
0,0,2,7,2,-1,3
0,0,1,7,2,-1,3
0,0,2,8,2,-1,3
0,0,1,8,2,-1,3
0,0,2,14,2,-1,3
0,0,2,15,2,-1,3
0,0,1,0,3,-1,3
0,0,0,0,3,-1,3
0,0,2,7,3,-1,3
0,0,1,7,3,-1,3
0,0,2,14,3,-1,3
0,0,6,6,-3,0,3
0,0,5,6,-3,0,3
0,0,5,13,-3,0,3
0,0,4,13,-3,0,3
0,0,4,20,-3,0,3
0,0,3,20,-3,0,3
0,0,4,27,-3,0,3
0,0,3,27,-3,0,3
0,0,2,27,-3,0,3
0,0,3,34,-3,0,3
0,0,2,34,-3,0,3
0,0,1,41,-3,0,3
0,0,5,5,-2,0,3
0,0,4,5,-2,0,3
0,0,6,6,-2,0,3
0,0,5,6,-2,0,3
0,0,5,12,-2,0,3
0,0,4,12,-2,0,3
0,0,5,13,-2,0,3
0,0,4,13,-2,0,3
0,0,4,19,-2,0,3
0,0,3,19,-2,0,3
0,0,4,20,-2,0,3
0,0,3,20,-2,0,3
0,0,4,26,-2,0,3
0,0,3,26,-2,0,3
0,0,2,26,-2,0,3
0,0,4,27,-2,0,3
0,0,3,27,-2,0,3
0,0,2,27,-2,0,3
0,0,3,33,-2,0,3
0,0,2,33,-2,0,3
0,0,3,34,-2,0,3
0,0,2,34,-2,0,3
0,0,2,40,-2,0,3
0,0,1,40,-2,0,3
0,0,1,41,-2,0,3
0,0,1,47,-2,0,3
0,0,4,3,-1,0,3
0,0,3,3,-1,0,3
0,0,2,3,-1,0,3
0,0,4,4,-1,0,3
0,0,3,4,-1,0,3
0,0,5,5,-1,0,3
0,0,4,5,-1,0,3
0,0,4,10,-1,0,3
0,0,3,10,-1,0,3
0,0,2,10,-1,0,3
0,0,4,11,-1,0,3
0,0,3,11,-1,0,3
0,0,5,12,-1,0,3
0,0,4,12,-1,0,3
0,0,4,17,-1,0,3
0,0,3,17,-1,0,3
0,0,2,17,-1,0,3
0,0,4,18,-1,0,3
0,0,3,18,-1,0,3
0,0,4,19,-1,0,3
0,0,3,19,-1,0,3
0,0,4,20,-1,0,3
0,0,4,24,-1,0,3
0,0,3,24,-1,0,3
0,0,2,24,-1,0,3
0,0,4,25,-1,0,3
0,0,3,25,-1,0,3
0,0,2,25,-1,0,3
0,0,4,26,-1,0,3
0,0,3,26,-1,0,3
0,0,2,26,-1,0,3
0,0,4,27,-1,0,3
0,0,3,27,-1,0,3
0,0,4,31,-1,0,3
0,0,3,31,-1,0,3
0,0,2,31,-1,0,3
0,0,3,32,-1,0,3
0,0,2,32,-1,0,3
0,0,3,33,-1,0,3
0,0,2,33,-1,0,3
0,0,3,34,-1,0,3
0,0,2,34,-1,0,3
0,0,4,38,-1,0,3
0,0,3,38,-1,0,3
0,0,2,38,-1,0,3
0,0,3,39,-1,0,3
0,0,2,39,-1,0,3
0,0,2,40,-1,0,3
0,0,1,40,-1,0,3
0,0,1,41,-1,0,3
0,0,4,45,-1,0,3
0,0,3,45,-1,0,3
0,0,2,45,-1,0,3
0,0,3,46,-1,0,3
0,0,2,46,-1,0,3
0,0,1,47,-1,0,3
0,0,3,2,0,0,3
0,0,2,2,0,0,3
0,0,4,3,0,0,3
0,0,3,3,0,0,3
0,0,2,3,0,0,3
0,0,4,4,0,0,3
0,0,3,4,0,0,3
0,0,3,9,0,0,3
0,0,2,9,0,0,3
0,0,4,10,0,0,3
0,0,3,10,0,0,3
0,0,2,10,0,0,3
0,0,4,11,0,0,3
0,0,3,11,0,0,3
0,0,3,16,0,0,3
0,0,2,16,0,0,3
0,0,4,17,0,0,3
0,0,3,17,0,0,3
0,0,2,17,0,0,3
0,0,4,18,0,0,3
0,0,3,18,0,0,3
0,0,4,23,0,0,3
0,0,3,23,0,0,3
0,0,2,23,0,0,3
0,0,4,24,0,0,3
0,0,3,24,0,0,3
0,0,2,24,0,0,3
0,0,4,25,0,0,3
0,0,3,25,0,0,3
0,0,2,25,0,0,3
0,0,4,30,0,0,3
0,0,3,30,0,0,3
0,0,4,31,0,0,3
0,0,3,31,0,0,3
0,0,2,31,0,0,3
0,0,3,32,0,0,3
0,0,2,32,0,0,3
0,0,4,36,0,0,3
0,0,4,37,0,0,3
0,0,3,37,0,0,3
0,0,4,38,0,0,3
0,0,3,38,0,0,3
0,0,2,38,0,0,3
0,0,3,39,0,0,3
0,0,2,39,0,0,3
0,0,4,44,0,0,3
0,0,3,44,0,0,3
0,0,4,45,0,0,3
0,0,3,45,0,0,3
0,0,2,45,0,0,3
0,0,3,46,0,0,3
0,0,2,46,0,0,3
0,0,2,1,1,0,3
0,0,1,1,1,0,3
0,0,3,2,1,0,3
0,0,2,2,1,0,3
0,0,4,3,1,0,3
0,0,3,3,1,0,3
0,0,2,3,1,0,3
0,0,2,8,1,0,3
0,0,1,8,1,0,3
0,0,3,9,1,0,3
0,0,2,9,1,0,3
0,0,4,10,1,0,3
0,0,3,10,1,0,3
0,0,2,10,1,0,3
0,0,3,14,1,0,3
0,0,3,15,1,0,3
0,0,2,15,1,0,3
0,0,3,16,1,0,3
0,0,2,16,1,0,3
0,0,4,17,1,0,3
0,0,3,17,1,0,3
0,0,2,17,1,0,3
0,0,4,21,1,0,3
0,0,3,21,1,0,3
0,0,4,22,1,0,3
0,0,3,22,1,0,3
0,0,2,22,1,0,3
0,0,4,23,1,0,3
0,0,3,23,1,0,3
0,0,2,23,1,0,3
0,0,4,24,1,0,3
0,0,3,24,1,0,3
0,0,2,24,1,0,3
0,0,3,28,1,0,3
0,0,4,29,1,0,3
0,0,3,29,1,0,3
0,0,4,30,1,0,3
0,0,3,30,1,0,3
0,0,4,31,1,0,3
0,0,3,31,1,0,3
0,0,2,31,1,0,3
0,0,4,36,1,0,3
0,0,4,37,1,0,3
0,0,3,37,1,0,3
0,0,4,38,1,0,3
0,0,3,38,1,0,3
0,0,2,38,1,0,3
0,0,4,44,1,0,3
0,0,3,44,1,0,3
0,0,4,45,1,0,3
0,0,3,45,1,0,3
0,0,2,45,1,0,3
0,0,1,0,2,0,3
0,0,2,1,2,0,3
0,0,1,1,2,0,3
0,0,2,7,2,0,3
0,0,1,7,2,0,3
0,0,2,8,2,0,3
0,0,1,8,2,0,3
0,0,3,14,2,0,3
0,0,2,14,2,0,3
0,0,3,15,2,0,3
0,0,2,15,2,0,3
0,0,4,21,2,0,3
0,0,3,21,2,0,3
0,0,2,21,2,0,3
0,0,4,22,2,0,3
0,0,3,22,2,0,3
0,0,2,22,2,0,3
0,0,3,28,2,0,3
0,0,4,29,2,0,3
0,0,3,29,2,0,3
0,0,4,36,2,0,3
0,0,1,0,3,0,3
0,0,2,7,3,0,3
0,0,1,7,3,0,3
0,0,3,14,3,0,3
0,0,2,14,3,0,3
0,0,4,21,3,0,3
0,0,3,21,3,0,3
0,0,2,21,3,0,3
0,0,3,28,3,0,3
0,0,6,6,-3,1,3
0,0,5,6,-3,1,3
0,0,4,13,-3,1,3
0,0,5,5,-2,1,3
0,0,4,5,-2,1,3
0,0,6,6,-2,1,3
0,0,5,6,-2,1,3
0,0,4,13,-2,1,3
0,0,4,3,-1,1,3
0,0,3,3,-1,1,3
0,0,2,3,-1,1,3
0,0,4,4,-1,1,3
0,0,3,4,-1,1,3
0,0,5,5,-1,1,3
0,0,4,5,-1,1,3
0,0,4,10,-1,1,3
0,0,3,10,-1,1,3
0,0,2,10,-1,1,3
0,0,3,11,-1,1,3
0,0,4,17,-1,1,3
0,0,3,17,-1,1,3
0,0,2,17,-1,1,3
0,0,4,24,-1,1,3
0,0,3,24,-1,1,3
0,0,2,24,-1,1,3
0,0,4,31,-1,1,3
0,0,3,31,-1,1,3
0,0,2,31,-1,1,3
0,0,4,38,-1,1,3
0,0,3,38,-1,1,3
0,0,2,38,-1,1,3
0,0,4,45,-1,1,3
0,0,3,45,-1,1,3
0,0,2,45,-1,1,3
0,0,4,3,0,1,3
0,0,3,3,0,1,3
0,0,2,3,0,1,3
0,0,4,4,0,1,3
0,0,3,4,0,1,3
0,0,3,9,0,1,3
0,0,4,10,0,1,3
0,0,3,10,0,1,3
0,0,2,10,0,1,3
0,0,3,11,0,1,3
0,0,3,16,0,1,3
0,0,2,16,0,1,3
0,0,4,17,0,1,3
0,0,3,17,0,1,3
0,0,2,17,0,1,3
0,0,4,23,0,1,3
0,0,3,23,0,1,3
0,0,2,23,0,1,3
0,0,4,24,0,1,3
0,0,3,24,0,1,3
0,0,2,24,0,1,3
0,0,4,30,0,1,3
0,0,3,30,0,1,3
0,0,4,31,0,1,3
0,0,3,31,0,1,3
0,0,2,31,0,1,3
0,0,5,36,0,1,3
0,0,4,36,0,1,3
0,0,4,37,0,1,3
0,0,3,37,0,1,3
0,0,4,38,0,1,3
0,0,3,38,0,1,3
0,0,2,38,0,1,3
0,0,5,43,0,1,3
0,0,4,43,0,1,3
0,0,4,44,0,1,3
0,0,3,44,0,1,3
0,0,4,45,0,1,3
0,0,3,45,0,1,3
0,0,2,45,0,1,3
0,0,4,3,1,1,3
0,0,3,3,1,1,3
0,0,2,3,1,1,3
0,0,2,8,1,1,3
0,0,3,9,1,1,3
0,0,4,10,1,1,3
